timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699778792179,4053,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3735,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4053
1699778792174,4058,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3700,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4058
1699778792162,4070,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3608,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4070
1699778792172,4060,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3676,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4060
1699778792156,4076,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3559,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4076
1699778792178,4054,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3730,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4054
1699778792166,4066,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3636,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4066
1699778792167,4065,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2319,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4065
1699778792181,4051,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3759,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4051
1699778792158,4074,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3572,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4074
1699778792172,4060,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3677,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4060
1699778792182,4050,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3762,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4050
1699778792171,4061,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3675,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4061
1699778792173,4059,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3693,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4059
1699778792178,4054,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3727,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4054
1699778792162,4070,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3603,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4070
1699778792162,4070,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3604,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4070
1699778792161,4071,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3593,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4071
1699778792168,4064,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3652,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4064
1699778792178,4054,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3726,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4054
1699778792148,4084,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3503,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4084
1699778792159,4073,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3577,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4073
1699778792160,4072,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3587,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4072
1699778792157,4075,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3566,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4075
1699778792162,4070,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3605,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4070
1699778792170,4062,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3660,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4062
1699778792165,4067,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2294,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4067
1699778792183,4049,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3778,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4049
1699778792154,4078,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3544,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4078
1699778792167,4065,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3644,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4065
1699778792175,4057,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3702,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4057
1699778792159,4073,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3579,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4073
1699778792157,4075,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3564,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4075
1699778792153,4079,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3529,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4079
1699778792179,4053,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3739,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4053
1699778792151,4080,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3517,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4080
1699778792157,4074,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3560,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4074
1699778792162,4069,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3602,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4069
1699778792183,4048,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3770,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4048
1699778792180,4051,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3744,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4051
1699778792173,4058,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3687,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4058
1699778792181,4050,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3753,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4050
1699778792179,4052,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3742,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4052
1699778792175,4056,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3708,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4056
1699778792156,4075,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3557,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4075
1699778792164,4067,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3622,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4067
1699778792178,4053,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3734,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4053
1699778792178,4053,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3731,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4053
1699778792174,4057,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3694,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4057
1699778792177,4054,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3721,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4054
1699778792175,4056,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3701,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4056
1699778792156,4075,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3553,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4075
1699778792173,4058,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2347,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4058
1699778792150,4081,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3516,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4081
1699778792177,4054,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3723,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4054
1699778792175,4056,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3707,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4056
1699778792159,4072,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3583,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4072
1699778792155,4076,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2229,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4076
1699778792163,4068,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3612,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4068
1699778792161,4070,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3600,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4070
1699778792161,4070,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3594,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4070
1699778792186,4045,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3797,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4045
1699778792163,4068,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3618,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4068
1699778792166,4065,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3638,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4065
1699778792165,4066,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3627,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4066
1699778792175,4056,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3704,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4056
1699778792183,4048,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3776,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4048
1699778792182,4049,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3766,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4049
1699778792165,4066,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3632,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4065
1699778792181,4049,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3754,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4049
1699778792168,4062,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3654,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4062
1699778792180,4050,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3747,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4050
1699778792176,4054,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2380,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4054
1699778792174,4056,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3696,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4056
1699778792166,4064,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3635,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4064
1699778792182,4048,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3761,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4048
1699778792155,4075,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3543,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4075
1699778792156,4074,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3558,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4074
1699778792176,4054,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3713,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4054
1699778792178,4052,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3729,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4052
1699778792154,4076,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3542,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4076
1699778792165,4065,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3626,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4065
1699778792176,4054,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3714,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4054
1699778792174,4056,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3697,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4056
1699778792162,4068,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3607,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4068
