
1699777480410,4412,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1628,text,false,,2739,0,1384,1384,http://localhost/php-lfis/?page=items/,0,0,4412
1699777480479,4343,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2140,text,false,,2739,0,1383,1383,http://localhost/php-lfis/?page=items/,0,0,4343
1699777480490,4333,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1948,text,false,,2739,0,1382,1382,http://localhost/php-lfis/?page=items/,0,0,4333
1699777480480,4343,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1788,text,false,,2739,0,1382,1382,http://localhost/php-lfis/?page=items/,0,0,4343
1699777480492,4331,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1848,text,false,,2739,0,1380,1380,http://localhost/php-lfis/?page=items/,0,0,4331
1699777480524,4299,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2035,text,false,,2739,0,1380,1380,http://localhost/php-lfis/?page=items/,0,0,4299
1699777480524,4299,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2128,text,false,,2739,0,1379,1379,http://localhost/php-lfis/?page=items/,0,0,4299
1699777480508,4164,HTTP Request,200,OK,Thread Group 1-2187,text,true,,18081,135,1731,1731,http://localhost/php-lfis/?page=items/,4163,0,1019
1699777480524,4299,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2384,text,false,,2739,0,1378,1378,http://localhost/php-lfis/?page=items/,0,0,4299
1699777480530,4294,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1856,text,false,,2739,0,1377,1377,http://localhost/php-lfis/?page=items/,0,0,4294
1699777480421,4386,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1720,text,false,,2739,0,1486,1486,http://localhost/php-lfis/?page=items/,0,0,4386
1699777480376,4448,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1462,text,false,,2739,0,1376,1376,http://localhost/php-lfis/?page=items/,0,0,4448
1699777480473,4332,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2126,text,false,,2739,0,1508,1508,http://localhost/php-lfis/?page=items/,0,0,4332
1699777480397,4427,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1434,text,false,,2739,0,1376,1376,http://localhost/php-lfis/?page=items/,0,0,4427
1699777480398,4426,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1560,text,false,,2739,0,1376,1376,http://localhost/php-lfis/?page=items/,0,0,4426
1699777480477,4328,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2150,text,false,,2739,0,1508,1508,http://localhost/php-lfis/?page=items/,0,0,4328
1699777480545,4270,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2561,text,false,,2739,0,1432,1432,http://localhost/php-lfis/?page=items/,0,0,4270
1699777480467,4333,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2044,text,false,,2739,0,1374,1374,http://localhost/php-lfis/?page=items/,0,0,4333
1699777480500,4172,HTTP Request,200,OK,Thread Group 1-1992,text,true,,18081,135,1731,1731,http://localhost/php-lfis/?page=items/,4171,0,1025
1699777479712,4958,HTTP Request,200,OK,Thread Group 1-3422,text,true,,18081,135,1731,1731,http://localhost/php-lfis/?page=items/,4942,0,2037
1699777480383,4442,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1436,text,false,,2739,0,1369,1369,http://localhost/php-lfis/?page=items/,0,0,4442
1699777480484,4337,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2252,text,false,,2739,0,1369,1369,http://localhost/php-lfis/?page=items/,0,0,4337
1699777480529,4290,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2594,text,false,,2739,0,1369,1369,http://localhost/php-lfis/?page=items/,0,0,4290
1699777479712,4957,HTTP Request,200,OK,Thread Group 1-3607,text,true,,18081,135,1731,1731,http://localhost/php-lfis/?page=items/,4956,0,2038
1699777480534,4291,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2429,text,false,,2739,0,1368,1368,http://localhost/php-lfis/?page=items/,0,0,4291
1699777480536,4289,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2453,text,false,,2739,0,1368,1368,http://localhost/php-lfis/?page=items/,0,0,4289
1699777479531,5137,HTTP Request,200,OK,Thread Group 1-4578,text,true,,18081,135,1731,1731,http://localhost/php-lfis/?page=items/,5136,0,510
1699777480374,4451,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1409,text,false,,2739,0,1366,1366,http://localhost/php-lfis/?page=items/,0,0,4451
1699777480404,4421,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1631,text,false,,2739,0,1366,1366,http://localhost/php-lfis/?page=items/,0,0,4421
1699777480507,4159,HTTP Request,200,OK,Thread Group 1-2211,text,true,,18247,135,1731,1731,http://localhost/php-lfis/?page=items/,4159,0,1020
1699777480556,4255,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2921,text,false,,2739,0,1358,1358,http://localhost/php-lfis/?page=items/,0,0,4255
1699777479715,4950,HTTP Request,200,OK,Thread Group 1-3230,text,true,,18081,135,1731,1731,http://localhost/php-lfis/?page=items/,4949,0,2040
1699777480368,4458,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1326,text,false,,2739,0,1356,1356,http://localhost/php-lfis/?page=items/,0,0,4458
1699777480209,4617,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1355,text,false,,2739,0,1356,1356,http://localhost/php-lfis/?page=items/,0,0,4617
1699777480485,4324,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1828,text,false,,2739,0,1354,1354,http://localhost/php-lfis/?page=items/,0,0,4324
1699777479735,4929,HTTP Request,200,OK,Thread Group 1-3731,text,true,,18081,135,1731,1731,http://localhost/php-lfis/?page=items/,4928,0,2020
1699777479716,4948,HTTP Request,200,OK,Thread Group 1-3573,text,true,,18081,135,1731,1731,http://localhost/php-lfis/?page=items/,4947,0,2039
1699777480397,4409,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1559,text,false,,2739,0,1352,1352,http://localhost/php-lfis/?page=items/,0,0,4409
1699777480414,4413,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1750,text,false,,2739,0,1352,1352,http://localhost/php-lfis/?page=items/,0,0,4413
1699777479733,4931,HTTP Request,200,OK,Thread Group 1-3443,text,true,,18081,135,1731,1731,http://localhost/php-lfis/?page=items/,4930,0,2021
1699777480423,4404,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1661,text,false,,2739,0,1351,1351,http://localhost/php-lfis/?page=items/,0,0,4404
1699777480419,4409,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1822,text,false,,2739,0,1350,1350,http://localhost/php-lfis/?page=items/,0,0,4409
1699777480415,4413,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1541,text,false,,2739,0,1349,1349,http://localhost/php-lfis/?page=items/,0,0,4413
1699777480400,4428,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1548,text,false,,2739,0,1348,1348,http://localhost/php-lfis/?page=items/,0,0,4428
1699777480464,4364,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1958,text,false,,2739,0,1347,1347,http://localhost/php-lfis/?page=items/,0,0,4364
1699777480386,4442,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1467,text,false,,2739,0,1346,1346,http://localhost/php-lfis/?page=items/,0,0,4442
1699777480463,4365,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2110,text,false,,2739,0,1346,1346,http://localhost/php-lfis/?page=items/,0,0,4365
1699777480466,4363,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1982,text,false,,2739,0,1344,1344,http://localhost/php-lfis/?page=items/,0,0,4363
1699777480398,4431,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1379,text,false,,2739,0,1343,1343,http://localhost/php-lfis/?page=items/,0,0,4431
1699777480468,4361,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2037,text,false,,2739,0,1343,1343,http://localhost/php-lfis/?page=items/,0,0,4361
1699777480479,4350,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2134,text,false,,2739,0,1342,1342,http://localhost/php-lfis/?page=items/,0,0,4350
1699777480473,4356,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2077,text,false,,2739,0,1341,1341,http://localhost/php-lfis/?page=items/,0,0,4356
1699777480465,4364,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1969,text,false,,2739,0,1341,1341,http://localhost/php-lfis/?page=items/,0,0,4364
1699777480402,4427,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1579,text,false,,2739,0,1341,1341,http://localhost/php-lfis/?page=items/,0,0,4427
1699777480486,4343,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2226,text,false,,2739,0,1339,1339,http://localhost/php-lfis/?page=items/,0,0,4343
1699777480488,4341,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2190,text,false,,2739,0,1339,1339,http://localhost/php-lfis/?page=items/,0,0,4341
1699777480398,4431,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1568,text,false,,2739,0,1339,1339,http://localhost/php-lfis/?page=items/,0,0,4431
1699777480481,4349,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2302,text,false,,2739,0,1337,1337,http://localhost/php-lfis/?page=items/,0,0,4349
1699777480475,4355,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2201,text,false,,2739,0,1337,1337,http://localhost/php-lfis/?page=items/,0,0,4355
1699777480412,4418,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1818,text,false,,2739,0,1335,1335,http://localhost/php-lfis/?page=items/,0,0,4418
1699777480394,4436,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1523,text,false,,2739,0,1335,1335,http://localhost/php-lfis/?page=items/,0,0,4436
1699777480405,4425,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1423,text,false,,2739,0,1334,1334,http://localhost/php-lfis/?page=items/,0,0,4425
1699777480414,4416,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1643,text,false,,2739,0,1333,1333,http://localhost/php-lfis/?page=items/,0,0,4416
1699777480478,4352,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2213,text,false,,2739,0,1333,1333,http://localhost/php-lfis/?page=items/,0,0,4352
1699777480488,4342,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2170,text,false,,2739,0,1332,1332,http://localhost/php-lfis/?page=items/,0,0,4342
1699777480521,4309,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2342,text,false,,2739,0,1332,1332,http://localhost/php-lfis/?page=items/,0,0,4309
1699777480483,4347,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-900,text,false,,2739,0,1332,1332,http://localhost/php-lfis/?page=items/,0,0,4347
1699777480473,4357,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-888,text,false,,2739,0,1331,1331,http://localhost/php-lfis/?page=items/,0,0,4357
1699777480486,4344,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1787,text,false,,2739,0,1331,1331,http://localhost/php-lfis/?page=items/,0,0,4344
1699777480548,4283,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2874,text,false,,2739,0,1327,1327,http://localhost/php-lfis/?page=items/,0,0,4283
1699777480527,4304,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2370,text,false,,2739,0,1326,1326,http://localhost/php-lfis/?page=items/,0,0,4304
1699777480485,4346,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1904,text,false,,2739,0,1326,1326,http://localhost/php-lfis/?page=items/,0,0,4346
1699777480488,4343,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1872,text,false,,2739,0,1326,1326,http://localhost/php-lfis/?page=items/,0,0,4343
1699777480401,4430,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1580,text,false,,2739,0,1324,1324,http://localhost/php-lfis/?page=items/,0,0,4430
1699777480530,4301,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2394,text,false,,2739,0,1323,1323,http://localhost/php-lfis/?page=items/,0,0,4301
1699777480528,4304,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2398,text,false,,2739,0,1322,1322,http://localhost/php-lfis/?page=items/,0,0,4304
1699777480506,4156,HTTP Request,200,OK,Thread Group 1-2231,text,true,,18081,135,1731,1731,http://localhost/php-lfis/?page=items/,4155,0,1021
1699777480403,4429,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1592,text,false,,2739,0,1321,1321,http://localhost/php-lfis/?page=items/,0,0,4429
1699777480405,4427,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1604,text,false,,2739,0,1320,1320,http://localhost/php-lfis/?page=items/,0,0,4427
1699777480529,4303,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2406,text,false,,2739,0,1319,1319,http://localhost/php-lfis/?page=items/,0,0,4303
1699777480533,4299,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2369,text,false,,2739,0,1319,1319,http://localhost/php-lfis/?page=items/,0,0,4299
1699777480532,4300,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2389,text,false,,2739,0,1317,1317,http://localhost/php-lfis/?page=items/,0,0,4300
1699777480531,4301,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2401,text,false,,2739,0,1317,1317,http://localhost/php-lfis/?page=items/,0,0,4301
1699777480412,4420,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1664,text,false,,2739,0,1317,1317,http://localhost/php-lfis/?page=items/,0,0,4420
1699777480418,4415,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1684,text,false,,2739,0,1315,1315,http://localhost/php-lfis/?page=items/,0,0,4415
1699777480533,4300,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2418,text,false,,2739,0,1314,1314,http://localhost/php-lfis/?page=items/,0,0,4300
1699777480482,4351,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1827,text,false,,2739,0,1313,1313,http://localhost/php-lfis/?page=items/,0,0,4351
1699777480537,4296,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2409,text,false,,2739,0,1312,1312,http://localhost/php-lfis/?page=items/,0,0,4296
1699777480538,4295,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2469,text,false,,2739,0,1311,1311,http://localhost/php-lfis/?page=items/,0,0,4295
1699777480539,4294,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2485,text,false,,2739,0,1311,1311,http://localhost/php-lfis/?page=items/,0,0,4294
1699777480537,4296,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2413,text,false,,2739,0,1310,1310,http://localhost/php-lfis/?page=items/,0,0,4296
1699777480487,4346,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1884,text,false,,2739,0,1309,1309,http://localhost/php-lfis/?page=items/,0,0,4346
