timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697724567150,5634,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5725,text,false,,2739,0,3461,3461,http://localhost/php-lfis/,0,0,5634
1697724567633,5160,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8848,text,false,,2739,0,3454,3454,http://localhost/php-lfis/,0,0,5160
1697724566535,6404,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7804,text,false,,2739,0,3361,3361,http://localhost/php-lfis/,0,0,6404
1697724567530,5410,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7015,text,false,,2739,0,3361,3361,http://localhost/php-lfis/,0,0,5410
1697724566469,6471,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7874,text,false,,2739,0,3361,3361,http://localhost/php-lfis/,0,0,6471
1697724568888,3728,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9872,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,3728
1697724564674,7939,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6036,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7939
1697724566639,6301,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7663,text,false,,2739,0,3361,3361,http://localhost/php-lfis/,0,0,6301
1697724559119,13695,HTTP Request Dashboard,200,OK,Thread Group 1-1227,text,true,,15960,123,3413,3413,http://localhost/php-lfis/,13650,0,2093
1697724564571,8043,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5919,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,8043
1697724559197,13420,HTTP Request Dashboard,200,OK,Thread Group 1-1312,text,true,,15960,123,3731,3731,http://localhost/php-lfis/,13323,0,2320
1697724564530,8083,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5879,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,8083
1697724566544,6079,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7783,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,6079
1697724565112,7500,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6408,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7500
1697724568751,3889,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9464,text,false,,2437,0,3719,3719,http://localhost/php-lfis/,0,0,3889
1697724564614,7999,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5704,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7999
1697724568919,3694,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9892,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,3694
1697724566624,6000,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8302,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,5999
1697724568923,3690,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9999,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,3690
1697724567062,5552,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6904,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,5552
1697724564634,7980,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5987,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7980
1697724567926,4720,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-7844,text,false,,2437,0,3714,3714,http://localhost/php-lfis/,0,0,4720
1697724568714,3903,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9332,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,3903
1697724566682,5941,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8387,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,5941
1697724567863,4760,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-7603,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,4760
1697724567576,5047,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9000,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,5047
1697724567799,4815,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7448,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,4815
1697724568903,3716,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9854,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,3716
1697724567575,5047,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-8944,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,5047
1697724566539,6083,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7807,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,6083
1697724564687,7927,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5963,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7927
1697724568946,3672,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9889,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,3672
1697724568792,3831,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9283,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,3831
1697724559198,13421,HTTP Request Dashboard,200,OK,Thread Group 1-1306,text,true,,15960,123,3731,3731,http://localhost/php-lfis/,13362,0,2319
1697724568699,3920,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9335,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,3920
1697724568867,3752,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9505,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,3752
1697724568867,3752,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9465,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,3752
1697724564545,8069,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5764,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,8069
1697724564414,8200,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5584,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,8200
1697724568902,3716,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9846,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,3716
1697724568750,3873,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9424,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,3873
1697724564877,7735,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7063,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7735
1697724568866,3752,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9462,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,3752
1697724565000,7615,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6387,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7615
1697724567556,5059,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8757,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,5059
1697724564706,7907,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6228,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7907
1697724564547,8068,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6566,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,8068
1697724567652,4961,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7220,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,4961
1697724564423,8191,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5751,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,8191
1697724564864,7749,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6244,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7749
1697724564468,8146,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5500,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,8146
1697724566705,5913,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8427,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,5913
1697724566646,5972,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8239,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,5972
1697724564921,7692,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7116,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7692
1697724564428,8186,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5579,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,8186
1697724568883,3740,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9471,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,3740
1697724564907,7705,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6303,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7705
1697724564570,8043,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5920,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,8043
1697724568847,3776,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9556,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,3776
1697724564414,8199,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5587,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,8199
1697724564531,8083,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6319,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,8083
1697724568924,3689,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9328,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,3689
1697724564469,8148,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6689,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,8148
1697724568883,3730,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9515,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,3730
1697724559186,13751,HTTP Request Dashboard,200,OK,Thread Group 1-1300,text,true,,15960,123,3361,3361,http://localhost/php-lfis/,13751,0,2338
1697724564863,7749,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6985,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7749
1697724564836,7775,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6227,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7774
1697724564784,7826,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6598,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7826
1697724558727,13890,HTTP Request Dashboard,200,OK,Thread Group 1-682,text,true,,16576,123,3731,3731,http://localhost/php-lfis/,13822,0,1
1697724558692,13921,HTTP Request Dashboard,200,OK,Thread Group 1-731,text,true,,15960,123,3731,3731,http://localhost/php-lfis/,13801,0,1
1697724559198,13413,HTTP Request Dashboard,200,OK,Thread Group 1-1305,text,true,,15960,123,3731,3731,http://localhost/php-lfis/,13365,0,2319
1697724564981,7630,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7170,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7630
1697724559200,13421,HTTP Request Dashboard,200,OK,Thread Group 1-1315,text,true,,15960,123,3731,3731,http://localhost/php-lfis/,13354,0,2317
1697724564547,8070,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6585,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,8070
1697724558703,13918,HTTP Request Dashboard,200,OK,Thread Group 1-743,text,true,,15960,123,3731,3731,http://localhost/php-lfis/,13792,0,1
1697724568924,3688,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9379,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,3688
1697724559161,13623,HTTP Request Dashboard,200,OK,Thread Group 1-1272,text,true,,1302,123,3461,3461,http://localhost/php-lfis/,13623,0,2364
1697724568903,3714,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9862,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,3700
1697724558761,14024,HTTP Request Dashboard,200,OK,Thread Group 1-808,text,true,,1302,123,3461,3461,http://localhost/php-lfis/,14024,0,0
1697724568940,3676,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9944,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,3676
1697724567116,5500,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8689,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,5500
1697724568902,3715,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9853,text,false,,2437,0,3731,3731,http://localhost/php-lfis/,0,0,3715
1697724565090,7518,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6541,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7518
1697724564700,7915,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6894,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7915
1697724564583,8032,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6462,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,8032
1697724564795,7816,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6167,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7816
1697724558695,13922,HTTP Request Dashboard,200,OK,Thread Group 1-649,text,true,,15960,123,3731,3731,http://localhost/php-lfis/,13794,0,1
1697724564695,7920,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6885,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7920
1697724564690,7949,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5996,text,false,,2739,0,3719,3719,http://localhost/php-lfis/,0,0,7949
1697724564862,7753,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7049,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7753
1697724566495,6119,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7809,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,6119
1697724567845,4770,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8485,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,4770
1697724564864,7751,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6957,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7751
1697724564794,7821,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6978,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7821
1697724566457,6208,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7282,text,false,,2739,0,3676,3676,http://localhost/php-lfis/,0,0,6208
1697724565003,7608,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6869,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7608
1697724566546,6118,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7713,text,false,,2739,0,3680,3680,http://localhost/php-lfis/,0,0,6118
1697724564530,8084,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6614,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,8084
1697724566471,6185,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7903,text,false,,2739,0,3700,3700,http://localhost/php-lfis/,0,0,6185
1697724567673,4935,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7299,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,4935
1697724564695,7919,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6481,text,false,,2739,0,3731,3731,http://localhost/php-lfis/,0,0,7919
