timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699883780057,2646,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-1799,text,false,,136,0,1399,1399,null,0,0,2646
1699883780059,2644,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-1762,text,false,,136,0,1398,1398,null,0,0,2644
1699883780060,2644,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-1751,text,false,,136,0,1397,1397,null,0,0,2644
1699883780056,2648,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-1577,text,false,,136,0,1396,1396,null,0,0,2648
1699883780068,2637,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-1638,text,false,,136,0,1395,1395,null,0,0,2637
1699883780068,2637,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-1630,text,false,,136,0,1394,1394,null,0,0,2637
1699883780660,2051,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4371,text,false,,136,0,1393,1393,null,0,0,2051
1699883780661,2050,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4367,text,false,,136,0,1392,1392,null,0,0,2050
1699883780662,2049,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4366,text,false,,136,0,1391,1391,null,0,0,2049
1699883780669,2043,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4294,text,false,,136,0,1390,1390,null,0,0,2043
1699883780663,2049,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4350,text,false,,136,0,1390,1390,null,0,0,2049
1699883780664,2048,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4354,text,false,,136,0,1388,1388,null,0,0,2048
1699883780669,2043,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4281,text,false,,136,0,1387,1387,null,0,0,2043
1699883780664,2048,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4343,text,false,,136,0,1386,1386,null,0,0,2048
1699883780670,2042,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4269,text,false,,136,0,1386,1386,null,0,0,2042
1699883780665,2048,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4887,text,false,,136,0,1384,1384,null,0,0,2048
1699883780660,2053,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4370,text,false,,136,0,1383,1383,null,0,0,2053
1699883779930,2783,JDBC Request category_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-3372,text,false,,36,0,1383,1383,null,0,0,2783
1699883780665,2049,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4330,text,false,,136,0,1381,1381,null,0,0,2049
1699883780671,2043,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4261,text,false,,136,0,1380,1380,null,0,0,2043
1699883780666,2048,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4339,text,false,,136,0,1379,1379,null,0,0,2048
1699883780671,2044,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4286,text,false,,136,0,1378,1378,null,0,0,2044
1699883780667,2049,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4318,text,false,,136,0,1377,1377,null,0,0,2049
1699883780671,2045,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4283,text,false,,136,0,1376,1376,null,0,0,2045
1699883780667,2050,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4311,text,false,,136,0,1375,1375,null,0,0,2050
1699883780667,2050,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4314,text,false,,136,0,1374,1374,null,0,0,2050
1699883780668,2050,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4303,text,false,,136,0,1373,1373,null,0,0,2050
1699883780673,2046,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4275,text,false,,136,0,1372,1372,null,0,0,2046
1699883780668,2051,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4289,text,false,,136,0,1371,1371,null,0,0,2051
1699883780673,2046,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4270,text,false,,136,0,1370,1370,null,0,0,2046
1699883780674,2046,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4263,text,false,,136,0,1369,1369,null,0,0,2046
1699883779931,2789,JDBC Request category_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-3320,text,false,,36,0,1368,1368,null,0,0,2789
1699883780661,2060,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4362,text,false,,136,0,1367,1367,null,0,0,2060
1699883780662,2060,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4882,text,false,,136,0,1366,1366,null,0,0,2060
1699883780663,2059,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4359,text,false,,136,0,1365,1365,null,0,0,2059
1699883780668,2055,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4284,text,false,,136,0,1364,1364,null,0,0,2055
1699883780669,2054,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4276,text,false,,136,0,1363,1363,null,0,0,2054
1699883780664,2060,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4355,text,false,,136,0,1362,1362,null,0,0,2060
1699883780665,2059,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4334,text,false,,136,0,1361,1361,null,0,0,2059
1699883780664,2064,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4335,text,false,,136,0,1360,1360,null,0,0,2064
1699883780670,2061,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4277,text,false,,136,0,1359,1359,null,0,0,2061
1699883780670,2061,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4293,text,false,,136,0,1359,1359,null,0,0,2061
1699883780665,2066,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4327,text,false,,136,0,1359,1359,null,0,0,2066
1699883780666,2065,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4891,text,false,,136,0,1356,1356,null,0,0,2065
1699883780666,2065,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4894,text,false,,136,0,1355,1355,null,0,0,2065
1699883780671,2061,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4292,text,false,,136,0,1354,1354,null,0,0,2061
1699883780667,2065,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4315,text,false,,136,0,1353,1353,null,0,0,2065
1699883780672,2061,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4278,text,false,,136,0,1352,1352,null,0,0,2061
1699883780668,2065,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4298,text,false,,136,0,1351,1351,null,0,0,2065
1699883780668,2066,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4297,text,false,,136,0,1350,1350,null,0,0,2066
1699883780673,2061,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4274,text,false,,136,0,1349,1349,null,0,0,2061
1699883780668,2067,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4296,text,false,,136,0,1348,1348,null,0,0,2067
1699883780673,2062,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4271,text,false,,136,0,1347,1347,null,0,0,2062
1699883780674,2062,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4259,text,false,,136,0,1346,1346,null,0,0,2062
1699883780661,2075,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4363,text,false,,136,0,1345,1345,null,0,0,2075
1699883780662,2075,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4379,text,false,,136,0,1344,1344,null,0,0,2075
1699883780663,2074,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4883,text,false,,136,0,1343,1343,null,0,0,2074
1699883780663,2075,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4347,text,false,,136,0,1342,1342,null,0,0,2075
1699883780664,2074,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4342,text,false,,136,0,1341,1341,null,0,0,2074
1699883780665,2074,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4351,text,false,,136,0,1340,1340,null,0,0,2074
1699883780666,2079,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4322,text,false,,136,0,1339,1339,null,0,0,2079
1699883780665,2080,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4890,text,false,,136,0,1339,1339,null,0,0,2079
1699883780666,2079,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4323,text,false,,136,0,1339,1339,null,0,0,2078
1699883780667,2078,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4895,text,false,,136,0,1339,1339,null,0,0,2078
1699883780667,2078,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4307,text,false,,136,0,1335,1335,null,0,0,2078
1699883780668,2077,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4302,text,false,,136,0,1334,1334,null,0,0,2077
1699883780667,2078,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4306,text,false,,136,0,1333,1333,null,0,0,2078
1699883780668,2078,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4285,text,false,,136,0,1332,1332,null,0,0,2078
1699883780669,2077,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4272,text,false,,136,0,1331,1331,null,0,0,2077
1699883780670,2076,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4264,text,false,,136,0,1330,1330,null,0,0,2076
1699883780670,2076,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4273,text,false,,136,0,1329,1329,null,0,0,2076
1699883780671,2076,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4280,text,false,,136,0,1328,1328,null,0,0,2076
1699883780672,2075,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4279,text,false,,136,0,1327,1327,null,0,0,2075
1699883780673,2075,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4955,text,false,,136,0,1326,1326,null,0,0,2075
1699883780673,2075,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4290,text,false,,136,0,1325,1325,null,0,0,2075
1699883780674,2075,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4254,text,false,,136,0,1324,1324,null,0,0,2075
1699883780674,2075,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4258,text,false,,136,0,1323,1323,null,0,0,2075
1699883780675,2075,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4262,text,false,,136,0,1322,1322,null,0,0,2075
1699883780676,2074,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4249,text,false,,136,0,1321,1321,null,0,0,2074
1699883780676,2075,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4241,text,false,,136,0,1320,1320,null,0,0,2075
1699883780678,2073,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4200,text,false,,136,0,1319,1319,null,0,0,2073
1699883780678,2073,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4172,text,false,,136,0,1318,1318,null,0,0,2073
1699883780679,2073,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4181,text,false,,136,0,1317,1317,null,0,0,2073
1699883780679,2073,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4250,text,false,,136,0,1316,1316,null,0,0,2073
1699883780680,2073,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4963,text,false,,136,0,1315,1315,null,0,0,2073
1699883780680,2073,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4210,text,false,,136,0,1314,1314,null,0,0,2073
1699883780680,2074,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4206,text,false,,136,0,1313,1313,null,0,0,2074
1699883780681,2073,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4970,text,false,,136,0,1312,1312,null,0,0,2073
1699883780681,2074,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4202,text,false,,136,0,1311,1311,null,0,0,2074
1699883780681,2075,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4194,text,false,,136,0,1310,1310,null,0,0,2075
1699883780683,2073,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4174,text,false,,136,0,1309,1309,null,0,0,2073
1699883780662,2095,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4879,text,false,,136,0,1308,1308,null,0,0,2095
1699883780663,2094,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4358,text,false,,136,0,1307,1307,null,0,0,2094
1699883780664,2094,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4886,text,false,,136,0,1306,1306,null,0,0,2094
1699883780664,2095,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4346,text,false,,136,0,1305,1305,null,0,0,2095
1699883780665,2094,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4331,text,false,,136,0,1305,1305,null,0,0,2094
1699883780665,2094,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4954,text,false,,136,0,1303,1303,null,0,0,2094
1699883780666,2093,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4326,text,false,,136,0,1302,1302,null,0,0,2093
1699883780667,2093,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3721,text,false,,136,0,1301,1301,null,0,0,2093
1699883780666,2094,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4319,text,false,,136,0,1300,1300,null,0,0,2094
1699883780667,2093,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4338,text,false,,136,0,1300,1300,null,0,0,2093
1699883780668,2092,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4898,text,false,,136,0,1298,1298,null,0,0,2092
1699883780668,2093,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4299,text,false,,136,0,1297,1297,null,0,0,2093
1699883780668,2093,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4288,text,false,,136,0,1296,1296,null,0,0,2093
1699883780669,2092,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4295,text,false,,136,0,1295,1295,null,0,0,2092
1699883780670,2091,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4268,text,false,,136,0,1295,1294,null,0,0,2091
1699883780671,2090,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4265,text,false,,136,0,1294,1294,null,0,0,2090
1699883780671,2090,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4282,text,false,,136,0,1292,1292,null,0,0,2090
1699883780671,2091,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4291,text,false,,136,0,1291,1291,null,0,0,2091
1699883780672,2090,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4287,text,false,,136,0,1290,1290,null,0,0,2090
1699883780674,2089,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4267,text,false,,136,0,1289,1289,null,0,0,2089
1699883780674,2089,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4959,text,false,,136,0,1288,1288,null,0,0,2089
1699883780675,2089,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4962,text,false,,136,0,1287,1287,null,0,0,2089
1699883780675,2089,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4253,text,false,,136,0,1286,1286,null,0,0,2089
1699883780675,2090,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3727,text,false,,136,0,1285,1285,null,0,0,2090
1699883780676,2089,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4244,text,false,,136,0,1284,1284,null,0,0,2089
1699883780678,2088,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4184,text,false,,136,0,1283,1283,null,0,0,2088
1699883780678,2089,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3719,text,false,,136,0,1282,1282,null,0,0,2089
1699883780678,2089,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4176,text,false,,136,0,1281,1281,null,0,0,2089
1699883780679,2088,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4168,text,false,,136,0,1280,1280,null,0,0,2088
1699883780679,2089,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4257,text,false,,136,0,1279,1279,null,0,0,2089
1699883780679,2089,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4239,text,false,,136,0,1278,1278,null,0,0,2089
