timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699885826969,6,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-800,text,false,,136,0,6,6,null,0,0,6
1699885826970,6,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-813,text,false,,136,0,6,6,null,0,0,6
1699885826971,5,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-814,text,false,,136,0,5,5,null,0,0,5
1699885826972,5,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-803,text,false,,136,0,5,5,null,0,0,5
1699885826973,4,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-804,text,false,,136,0,4,4,null,0,0,4
1699885826974,4,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-817,text,false,,136,0,5,5,null,0,0,4
1699885826975,3,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-818,text,false,,136,0,4,4,null,0,0,3
1699885826976,3,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-807,text,false,,136,0,4,4,null,0,0,3
1699885826977,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-821,text,false,,136,0,3,3,null,0,0,2
1699885826977,3,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-808,text,false,,136,0,2,2,null,0,0,3
1699885826978,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-822,text,false,,136,0,1,1,null,0,0,2
1699885826980,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-811,text,false,,136,0,1,1,null,0,0,1
1699885826981,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-825,text,false,,136,0,2,2,null,0,0,1
1699885826981,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-812,text,false,,136,0,2,2,null,0,0,1
1699885826982,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-826,text,false,,136,0,1,1,null,0,0,1
1699885826984,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-829,text,false,,136,0,2,2,null,0,0,1
1699885826984,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-815,text,false,,136,0,2,2,null,0,0,1
1699885826985,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-816,text,false,,136,0,1,1,null,0,0,1
1699885826988,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-819,text,false,,136,0,3,3,null,0,0,1
1699885826988,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-833,text,false,,136,0,3,3,null,0,0,1
1699885826988,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-820,text,false,,136,0,3,3,null,0,0,1
1699885826989,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-830,text,false,,136,0,1,1,null,0,0,1
1699885826990,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-834,text,false,,136,0,1,1,null,0,0,1
1699885826991,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-823,text,false,,136,0,1,1,null,0,0,1
1699885826992,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-824,text,false,,136,0,2,2,null,0,0,1
1699885826992,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-849,text,false,,136,0,2,2,null,0,0,1
1699885826993,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-837,text,false,,136,0,2,2,null,0,0,1
1699885826993,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-850,text,false,,136,0,2,2,null,0,0,1
1699885826994,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-838,text,false,,136,0,1,1,null,0,0,1
1699885826995,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-827,text,false,,136,0,1,1,null,0,0,1
1699885826996,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-841,text,false,,136,0,1,1,null,0,0,1
1699885826997,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-828,text,false,,136,0,2,2,null,0,0,1
1699885826997,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-842,text,false,,136,0,2,2,null,0,0,1
1699885826998,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-831,text,false,,136,0,1,1,null,0,0,1
1699885826999,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-832,text,false,,136,0,1,1,null,0,0,1
1699885827000,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-845,text,false,,136,0,1,1,null,0,0,1
1699885827001,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-846,text,false,,136,0,1,1,null,0,0,1
1699885827002,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-835,text,false,,136,0,1,1,null,0,0,1
1699885827003,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-836,text,false,,136,0,1,1,null,0,0,1
1699885827006,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-840,text,false,,136,0,2,2,null,0,0,1
1699885827006,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-839,text,false,,136,0,2,2,null,0,0,1
1699885827007,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-853,text,false,,136,0,1,1,null,0,0,1
1699885827008,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-854,text,false,,136,0,1,1,null,0,0,1
1699885827009,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-843,text,false,,136,0,1,1,null,0,0,1
1699885827010,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-844,text,false,,136,0,1,1,null,0,0,1
1699885827011,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-857,text,false,,136,0,1,1,null,0,0,1
1699885827012,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-858,text,false,,136,0,1,1,null,0,0,1
1699885827013,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-847,text,false,,136,0,1,1,null,0,0,1
1699885827014,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-848,text,false,,136,0,1,1,null,0,0,1
1699885827015,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-861,text,false,,136,0,1,1,null,0,0,1
1699885827016,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-874,text,false,,136,0,1,1,null,0,0,1
1699885827017,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-851,text,false,,136,0,2,2,null,0,0,1
1699885827017,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-862,text,false,,136,0,2,2,null,0,0,1
1699885827018,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-852,text,false,,136,0,1,1,null,0,0,1
1699885827020,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-865,text,false,,136,0,1,1,null,0,0,1
1699885827021,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-855,text,false,,136,0,2,2,null,0,0,1
1699885827021,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-866,text,false,,136,0,2,2,null,0,0,1
1699885827022,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-856,text,false,,136,0,1,1,null,0,0,1
1699885827023,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-869,text,false,,136,0,1,1,null,0,0,1
1699885827024,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-870,text,false,,136,0,1,1,null,0,0,1
1699885827025,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-859,text,false,,136,0,1,1,null,0,0,1
1699885827026,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-860,text,false,,136,0,1,1,null,0,0,1
1699885827027,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-873,text,false,,136,0,1,1,null,0,0,1
1699885827029,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-888,text,false,,136,0,2,2,null,0,0,1
1699885827029,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-863,text,false,,136,0,2,2,null,0,0,1
1699885827030,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-864,text,false,,136,0,2,2,null,0,0,1
1699885827030,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-889,text,false,,136,0,2,2,null,0,0,1
1699885827031,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-890,text,false,,136,0,3,3,null,0,0,1
1699885827031,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-878,text,false,,136,0,3,3,null,0,0,1
1699885827031,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-877,text,false,,136,0,3,3,null,0,0,1
1699885827032,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-867,text,false,,136,0,1,1,null,0,0,1
1699885827033,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-868,text,false,,136,0,1,1,null,0,0,1
1699885827034,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-881,text,false,,136,0,2,2,null,0,0,1
1699885827034,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-893,text,false,,136,0,2,2,null,0,0,1
1699885827035,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-882,text,false,,136,0,1,1,null,0,0,1
1699885827036,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-871,text,false,,136,0,1,1,null,0,0,1
1699885827037,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-896,text,false,,136,0,2,2,null,0,0,1
1699885827037,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-872,text,false,,136,0,2,2,null,0,0,1
1699885827038,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-885,text,false,,136,0,1,1,null,0,0,1
1699885827039,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-886,text,false,,136,0,2,2,null,0,0,1
1699885827039,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-898,text,false,,136,0,2,2,null,0,0,1
1699885827040,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-875,text,false,,136,0,1,1,null,0,0,1
1699885827041,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-876,text,false,,136,0,1,1,null,0,0,1
1699885827043,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-879,text,false,,136,0,1,1,null,0,0,1
1699885827044,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-880,text,false,,136,0,1,1,null,0,0,1
1699885827047,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-883,text,false,,136,0,2,2,null,0,0,2
1699885827047,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-894,text,false,,136,0,2,2,null,0,0,2
1699885827049,3,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-884,text,false,,136,0,4,4,null,0,0,3
1699885827050,3,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-897,text,false,,136,0,4,4,null,0,0,3
1699885827051,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-909,text,false,,136,0,4,4,null,0,0,2
1699885827051,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-910,text,false,,136,0,3,3,null,0,0,2
1699885827053,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-911,text,false,,136,0,3,3,null,0,0,1
1699885827053,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-887,text,false,,136,0,3,3,null,0,0,1
1699885827054,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-901,text,false,,136,0,2,2,null,0,0,2
1699885827055,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-902,text,false,,136,0,4,4,null,0,0,2
1699885827056,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-892,text,false,,136,0,5,5,null,0,0,2
1699885827056,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-891,text,false,,136,0,5,5,null,0,0,2
1699885827056,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-914,text,false,,136,0,5,5,null,0,0,2
1699885827058,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-905,text,false,,136,0,4,4,null,0,0,2
1699885827058,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-906,text,false,,136,0,3,3,null,0,0,2
1699885827059,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-917,text,false,,136,0,2,2,null,0,0,1
1699885827059,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-895,text,false,,136,0,2,2,null,0,0,1
1699885827061,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-918,text,false,,136,0,1,1,null,0,0,1
1699885827062,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-919,text,false,,136,0,3,3,null,0,0,1
1699885827063,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-899,text,false,,136,0,3,3,null,0,0,1
1699885827063,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-921,text,false,,136,0,3,3,null,0,0,1
1699885827064,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-900,text,false,,136,0,4,4,null,0,0,1
1699885827064,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-922,text,false,,136,0,4,4,null,0,0,1
1699885827065,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-923,text,false,,136,0,3,3,null,0,0,2
1699885827065,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-913,text,false,,136,0,3,3,null,0,0,2
1699885827066,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-924,text,false,,136,0,2,2,null,0,0,1
1699885827067,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-903,text,false,,136,0,3,3,null,0,0,1
1699885827068,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-926,text,false,,136,0,2,2,null,0,0,1
1699885827068,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-904,text,false,,136,0,1,1,null,0,0,2
1699885827070,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-907,text,false,,136,0,1,1,null,0,0,1
1699885827071,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-908,text,false,,136,0,1,1,null,0,0,1
1699885827075,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-912,text,false,,136,0,1,1,null,0,0,1
1699885827076,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-925,text,false,,136,0,1,1,null,0,0,1
1699885827078,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-915,text,false,,136,0,2,2,null,0,0,1
1699885827078,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-933,text,false,,136,0,2,2,null,0,0,1
1699885827079,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-916,text,false,,136,0,2,2,null,0,0,1
1699885827079,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-934,text,false,,136,0,2,2,null,0,0,1
1699885827080,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-929,text,false,,136,0,2,2,null,0,0,1
1699885827080,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-930,text,false,,136,0,1,1,null,0,0,1
1699885827082,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-920,text,false,,136,0,1,1,null,0,0,1
1699885827083,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-938,text,false,,136,0,1,1,null,0,0,1
1699885827085,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-937,text,false,,136,0,1,1,null,0,0,1
1699885827089,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-927,text,false,,136,0,1,1,null,0,0,1
1699885827090,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-928,text,false,,136,0,2,2,null,0,0,1
1699885827090,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-941,text,false,,136,0,2,2,null,0,0,1
